,Unnamed: 0,date,year,day
0,0,2018-11-06,2018.0,6
1,1,2016-11-08,2016.0,8
2,2,2014-11-04,2014.0,4
3,3,2012-11-06,2012.0,6
4,4,2010-11-02,2010.0,2
5,5,2008-11-04,2008.0,4
6,6,2006-11-07,2006.0,7
7,7,2004-11-02,2004.0,2
8,8,2002-11-05,2002.0,5
9,9,2000-11-07,2000.0,7
10,10,1998-11-03,1998.0,3
11,11,1996-11-05,1996.0,5
12,12,1994-11-08,1994.0,8
13,13,1992-11-03,1992.0,3
14,14,1990-11-06,1990.0,6
15,15,1988-11-08,1988.0,8
16,16,1986-11-04,1986.0,4
17,17,1984-11-06,1984.0,6
18,18,1982-11-02,1982.0,2
19,19,1980-11-04,1980.0,4
20,20,1978-11-07,1978.0,7
21,21,1976-11-02,1976.0,2
22,22,1974-11-05,1974.0,5
23,23,1972-11-07,1972.0,7
24,24,1970-11-03,1970.0,3
25,25,1968-11-05,1968.0,5
26,26,1966-11-08,1966.0,8
27,27,1964-11-03,1964.0,3
28,28,1962-11-06,1962.0,6
29,29,1960-11-08,1960.0,8
30,30,1958-11-04,1958.0,4
31,31,1956-11-06,1956.0,6
32,32,1954-11-02,1954.0,2
33,33,1952-11-04,1952.0,4
34,34,1950-11-07,1950.0,7
35,35,1948-11-02,1948.0,2
36,36,1946-11-05,1946.0,5
